model,species,label_id,sample_index,relative_path,temperature,seed
conditional_autoregressive_spectrogram_transformer,American Robin,0,0,american_robin/sample_000.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,1,american_robin/sample_001.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,2,american_robin/sample_002.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,3,american_robin/sample_003.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,4,american_robin/sample_004.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,5,american_robin/sample_005.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,6,american_robin/sample_006.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,7,american_robin/sample_007.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,8,american_robin/sample_008.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,9,american_robin/sample_009.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,10,american_robin/sample_010.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,11,american_robin/sample_011.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,12,american_robin/sample_012.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,13,american_robin/sample_013.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,14,american_robin/sample_014.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,15,american_robin/sample_015.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,16,american_robin/sample_016.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,17,american_robin/sample_017.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,18,american_robin/sample_018.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,19,american_robin/sample_019.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,20,american_robin/sample_020.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,21,american_robin/sample_021.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,22,american_robin/sample_022.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,23,american_robin/sample_023.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,24,american_robin/sample_024.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,25,american_robin/sample_025.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,26,american_robin/sample_026.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,27,american_robin/sample_027.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,28,american_robin/sample_028.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,29,american_robin/sample_029.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,30,american_robin/sample_030.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,31,american_robin/sample_031.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,32,american_robin/sample_032.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,33,american_robin/sample_033.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,34,american_robin/sample_034.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,35,american_robin/sample_035.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,36,american_robin/sample_036.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,37,american_robin/sample_037.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,38,american_robin/sample_038.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,39,american_robin/sample_039.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,40,american_robin/sample_040.npy,0.8,2026
conditional_autoregressive_spectrogram_transformer,American Robin,0,41,american_robin/sample_041.npy,0.8,2026
