protocol,species,source_path,nearest_target_path,mse
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_000.npy,artifacts/spectrograms/test/northern_cardinal/489171-8.npy,0.8249767768495809
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_001.npy,artifacts/spectrograms/test/northern_cardinal/165346-6.npy,0.5458657947406627
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_002.npy,artifacts/spectrograms/test/northern_cardinal/489171-7.npy,0.7035778516807998
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_003.npy,artifacts/spectrograms/test/northern_cardinal/415386-8.npy,0.38790372872089307
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_004.npy,artifacts/spectrograms/test/northern_cardinal/564311-5.npy,0.20541976987150884
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_005.npy,artifacts/spectrograms/test/northern_cardinal/165346-1.npy,0.6540052654486401
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_006.npy,artifacts/spectrograms/test/northern_cardinal/415386-8.npy,0.2813375466460231
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_007.npy,artifacts/spectrograms/test/northern_cardinal/165346-6.npy,0.4466165037877873
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_008.npy,artifacts/spectrograms/test/northern_cardinal/542090-10.npy,0.5961954282699762
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_009.npy,artifacts/spectrograms/test/northern_cardinal/415386-8.npy,0.6789410158347344
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_010.npy,artifacts/spectrograms/test/northern_cardinal/460604-7.npy,0.7501192133089748
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_011.npy,artifacts/spectrograms/test/northern_cardinal/82113-7.npy,0.43696991864260654
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_012.npy,artifacts/spectrograms/test/northern_cardinal/415386-8.npy,0.5467342962834296
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_013.npy,artifacts/spectrograms/test/northern_cardinal/82113-13.npy,0.5735478586362335
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_014.npy,artifacts/spectrograms/test/northern_cardinal/409009-3.npy,0.6446363149133189
generated_to_test,Northern Cardinal,generated_npy/northern_cardinal/vae_v3_northern_cardinal_015.npy,artifacts/spectrograms/test/northern_cardinal/325658-2.npy,0.6499262353168972
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_000.npy,artifacts/spectrograms/test/song_sparrow/246812-9.npy,0.7102182447751839
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_001.npy,artifacts/spectrograms/test/song_sparrow/133566-8.npy,0.4132795240618775
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_002.npy,artifacts/spectrograms/test/song_sparrow/565240-1.npy,1.2559300274431808
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_003.npy,artifacts/spectrograms/test/song_sparrow/426314-8.npy,0.2470350083033583
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_004.npy,artifacts/spectrograms/test/song_sparrow/225619-10.npy,0.5054256961300272
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_005.npy,artifacts/spectrograms/test/song_sparrow/565240-1.npy,0.8968712440669367
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_006.npy,artifacts/spectrograms/test/song_sparrow/189286-10.npy,0.6159609160412834
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_007.npy,artifacts/spectrograms/test/song_sparrow/408127-2.npy,0.5818455360937099
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_008.npy,artifacts/spectrograms/test/song_sparrow/246812-10.npy,0.42870859121159755
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_009.npy,artifacts/spectrograms/test/song_sparrow/133568-2.npy,0.24380975282829412
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_010.npy,artifacts/spectrograms/test/song_sparrow/189286-10.npy,0.42222139132597636
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_011.npy,artifacts/spectrograms/test/song_sparrow/565240-10.npy,0.3929761230286069
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_012.npy,artifacts/spectrograms/test/song_sparrow/125721-7.npy,0.46891429712158417
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_013.npy,artifacts/spectrograms/test/song_sparrow/125721-7.npy,0.8708610695992751
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_014.npy,artifacts/spectrograms/test/song_sparrow/175509-5.npy,0.3371991414468947
generated_to_test,Song Sparrow,generated_npy/song_sparrow/vae_v3_song_sparrow_015.npy,artifacts/spectrograms/test/song_sparrow/565240-10.npy,0.36717568764231256
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_000.npy,artifacts/spectrograms/test/american_robin/138063-2.npy,0.4435084890398927
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_001.npy,artifacts/spectrograms/test/american_robin/138063-4.npy,0.5415158946601912
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_002.npy,artifacts/spectrograms/test/american_robin/325132-8.npy,0.41165644550095915
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_003.npy,artifacts/spectrograms/test/american_robin/562449-0.npy,0.6912780647211496
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_004.npy,artifacts/spectrograms/test/american_robin/325132-2.npy,0.2636583423306333
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_005.npy,artifacts/spectrograms/test/american_robin/165303-6.npy,0.32967139470499074
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_006.npy,artifacts/spectrograms/test/american_robin/338199-0.npy,0.4171746946518273
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_007.npy,artifacts/spectrograms/test/american_robin/172423-5.npy,0.4317482938456053
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_008.npy,artifacts/spectrograms/test/american_robin/325132-8.npy,0.33849519650472104
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_009.npy,artifacts/spectrograms/test/american_robin/325132-1.npy,0.49202290575416796
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_010.npy,artifacts/spectrograms/test/american_robin/338199-10.npy,0.28821288785041305
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_011.npy,artifacts/spectrograms/test/american_robin/322572-5.npy,0.6098155728568702
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_012.npy,artifacts/spectrograms/test/american_robin/322572-16.npy,0.3876251375167704
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_013.npy,artifacts/spectrograms/test/american_robin/172423-5.npy,0.3794328961930745
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_014.npy,artifacts/spectrograms/test/american_robin/469605-3.npy,0.45363915794740306
generated_to_test,American Robin,generated_npy/american_robin/vae_v3_american_robin_015.npy,artifacts/spectrograms/test/american_robin/469605-6.npy,0.4134166645046271
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-0.npy,artifacts/spectrograms/test/american_robin/128490-2.npy,0.44589531927592624
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-1.npy,artifacts/spectrograms/test/american_robin/322572-11.npy,0.42733746947888496
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-2.npy,artifacts/spectrograms/test/american_robin/322572-5.npy,0.3511854283399517
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-3.npy,artifacts/spectrograms/test/american_robin/322572-5.npy,0.5148325427601781
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-4.npy,artifacts/spectrograms/test/american_robin/322572-5.npy,0.4538284640013538
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-5.npy,artifacts/spectrograms/test/american_robin/322572-11.npy,0.5330239151712493
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-6.npy,artifacts/spectrograms/test/american_robin/128490-4.npy,0.4572066420663054
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-7.npy,artifacts/spectrograms/test/american_robin/322572-5.npy,0.47069545678981606
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-8.npy,artifacts/spectrograms/test/american_robin/128490-1.npy,0.47609428689948585
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/128490-9.npy,artifacts/spectrograms/test/american_robin/128490-2.npy,0.4753136802148328
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-0.npy,artifacts/spectrograms/test/american_robin/138063-14.npy,0.3537781221999927
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-1.npy,artifacts/spectrograms/test/american_robin/138063-3.npy,0.3495930413819208
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-10.npy,artifacts/spectrograms/test/american_robin/138063-2.npy,0.44070934513239163
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-14.npy,artifacts/spectrograms/test/american_robin/138063-0.npy,0.3537781221999927
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-15.npy,artifacts/spectrograms/test/american_robin/138063-3.npy,0.37258374503880864
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-16.npy,artifacts/spectrograms/test/american_robin/138063-15.npy,0.6175477261911939
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-2.npy,artifacts/spectrograms/test/american_robin/138063-0.npy,0.36243097844002886
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-3.npy,artifacts/spectrograms/test/american_robin/138063-7.npy,0.33277626615250466
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-4.npy,artifacts/spectrograms/test/american_robin/138063-16.npy,0.6529298358163477
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-5.npy,artifacts/spectrograms/test/american_robin/138063-8.npy,0.41953321342582445
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-6.npy,artifacts/spectrograms/test/american_robin/138063-9.npy,0.34749927291704014
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-7.npy,artifacts/spectrograms/test/american_robin/138063-3.npy,0.33277626615250466
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-8.npy,artifacts/spectrograms/test/american_robin/138063-5.npy,0.41953321342582445
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/138063-9.npy,artifacts/spectrograms/test/american_robin/138063-6.npy,0.34749927291704014
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-0.npy,artifacts/spectrograms/test/american_robin/165303-12.npy,0.27302976310294524
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-1.npy,artifacts/spectrograms/test/american_robin/165303-3.npy,0.2722709170398172
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-10.npy,artifacts/spectrograms/test/american_robin/165303-5.npy,0.28491099093195
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-11.npy,artifacts/spectrograms/test/american_robin/165303-8.npy,0.2750092698859667
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-12.npy,artifacts/spectrograms/test/american_robin/165303-2.npy,0.214522622036891
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-2.npy,artifacts/spectrograms/test/american_robin/165303-12.npy,0.214522622036891
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-3.npy,artifacts/spectrograms/test/american_robin/165303-1.npy,0.2722709170398172
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-4.npy,artifacts/spectrograms/test/american_robin/165303-6.npy,0.20350942639902778
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-5.npy,artifacts/spectrograms/test/american_robin/165303-9.npy,0.24855849048849987
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-6.npy,artifacts/spectrograms/test/american_robin/165303-4.npy,0.20350942639902778
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-7.npy,artifacts/spectrograms/test/american_robin/165303-12.npy,0.24381625396479834
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-8.npy,artifacts/spectrograms/test/american_robin/165303-4.npy,0.26291448091972036
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/165303-9.npy,artifacts/spectrograms/test/american_robin/165303-5.npy,0.24855849048849987
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/172423-4.npy,artifacts/spectrograms/test/american_robin/172423-5.npy,0.426376142602671
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/172423-5.npy,artifacts/spectrograms/test/american_robin/172423-4.npy,0.426376142602671
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-0.npy,artifacts/spectrograms/test/american_robin/178008-8.npy,0.5598022850822562
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-1.npy,artifacts/spectrograms/test/american_robin/178008-9.npy,0.5038664015384374
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-10.npy,artifacts/spectrograms/test/american_robin/178008-3.npy,0.7061073131175216
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-11.npy,artifacts/spectrograms/test/american_robin/178008-4.npy,0.5554133878906572
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-12.npy,artifacts/spectrograms/test/american_robin/178008-2.npy,0.5126530104232266
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-2.npy,artifacts/spectrograms/test/american_robin/178008-12.npy,0.5126530104232266
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-3.npy,artifacts/spectrograms/test/american_robin/325132-4.npy,0.665910009563262
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-4.npy,artifacts/spectrograms/test/american_robin/178008-11.npy,0.5554133878906572
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-5.npy,artifacts/spectrograms/test/american_robin/469605-13.npy,0.5251944349370047
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-8.npy,artifacts/spectrograms/test/american_robin/178008-0.npy,0.5598022850822562
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/178008-9.npy,artifacts/spectrograms/test/american_robin/178008-1.npy,0.5038664015384374
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-0.npy,artifacts/spectrograms/test/american_robin/313352-3.npy,0.4314318738258117
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-1.npy,artifacts/spectrograms/test/american_robin/313352-10.npy,0.3145962671079684
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-10.npy,artifacts/spectrograms/test/american_robin/313352-1.npy,0.3145962671079684
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-11.npy,artifacts/spectrograms/test/american_robin/313352-2.npy,0.2054052745255528
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-12.npy,artifacts/spectrograms/test/american_robin/313352-3.npy,0.2159469039857941
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-13.npy,artifacts/spectrograms/test/american_robin/313352-9.npy,0.3346659843964183
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-14.npy,artifacts/spectrograms/test/american_robin/313352-9.npy,0.23672513989325006
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-2.npy,artifacts/spectrograms/test/american_robin/313352-11.npy,0.2054052745255528
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-3.npy,artifacts/spectrograms/test/american_robin/313352-12.npy,0.2159469039857941
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-4.npy,artifacts/spectrograms/test/american_robin/313352-13.npy,0.36253560057744494
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-7.npy,artifacts/spectrograms/test/american_robin/313352-12.npy,0.3466844083018549
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/313352-8.npy,artifacts/spectrograms/test/american_robin/313352-2.npy,0.2557243663151531
