path,target,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow
wavfiles/128490-0.wav,American Robin,American Robin,0.9828842878341675,0.9828842878341675,0.011380099691450596,0.005735571030527353
wavfiles/128490-1.wav,American Robin,American Robin,0.9767034649848938,0.9767034649848938,0.017975052818655968,0.005321501288563013
wavfiles/128490-2.wav,American Robin,American Robin,0.979048490524292,0.979048490524292,0.010040022432804108,0.010911434888839722
wavfiles/128490-3.wav,American Robin,American Robin,0.9653998017311096,0.9653998017311096,0.013751108199357986,0.020849104970693588
wavfiles/128490-4.wav,American Robin,American Robin,0.9446345567703247,0.9446345567703247,0.03065807744860649,0.024707363918423653
wavfiles/128490-5.wav,American Robin,American Robin,0.9800543785095215,0.9800543785095215,0.014193429611623287,0.005752153228968382
wavfiles/128490-6.wav,American Robin,American Robin,0.8644787669181824,0.8644787669181824,0.028898509219288826,0.10662273317575455
wavfiles/128490-7.wav,American Robin,American Robin,0.9787713885307312,0.9787713885307312,0.007709209341555834,0.013519461266696453
wavfiles/128490-8.wav,American Robin,American Robin,0.7490749359130859,0.7490749359130859,0.05784892663359642,0.19307613372802734
wavfiles/128490-9.wav,American Robin,American Robin,0.9516997337341309,0.9516997337341309,0.03795389086008072,0.010346313007175922
wavfiles/138063-0.wav,American Robin,American Robin,0.9790559411048889,0.9790559411048889,0.01310012862086296,0.007843928411602974
wavfiles/138063-1.wav,American Robin,American Robin,0.9873397350311279,0.9873397350311279,0.008891592733561993,0.0037685956340283155
wavfiles/138063-10.wav,American Robin,American Robin,0.7717530131340027,0.7717530131340027,0.1580391377210617,0.07020788639783859
wavfiles/138063-14.wav,American Robin,American Robin,0.9781494736671448,0.9781494736671448,0.013724139891564846,0.008126392029225826
wavfiles/138063-15.wav,American Robin,American Robin,0.9752184748649597,0.9752184748649597,0.01872171089053154,0.006059783510863781
wavfiles/138063-16.wav,American Robin,American Robin,0.9754146337509155,0.9754146337509155,0.016500428318977356,0.008084983564913273
wavfiles/138063-2.wav,American Robin,American Robin,0.9827882647514343,0.9827882647514343,0.009426573291420937,0.007785148452967405
wavfiles/138063-3.wav,American Robin,American Robin,0.9705920815467834,0.9705920815467834,0.01811397820711136,0.011293918825685978
wavfiles/138063-4.wav,American Robin,American Robin,0.9515731334686279,0.9515731334686279,0.025256726890802383,0.02317020110785961
wavfiles/138063-5.wav,American Robin,American Robin,0.9837252497673035,0.9837252497673035,0.00896255113184452,0.007312196306884289
wavfiles/138063-6.wav,American Robin,American Robin,0.977323055267334,0.977323055267334,0.012745041400194168,0.009931936860084534
wavfiles/138063-7.wav,American Robin,American Robin,0.9326850175857544,0.9326850175857544,0.03373948112130165,0.03357556089758873
wavfiles/138063-8.wav,American Robin,American Robin,0.9674822688102722,0.9674822688102722,0.019863763824105263,0.012653919868171215
wavfiles/138063-9.wav,American Robin,American Robin,0.9807792901992798,0.9807792901992798,0.010363446548581123,0.00885725673288107
wavfiles/165303-0.wav,American Robin,American Robin,0.9825416803359985,0.9825416803359985,0.010079646483063698,0.007378615904599428
wavfiles/165303-1.wav,American Robin,American Robin,0.9714722037315369,0.9714722037315369,0.017566310241818428,0.010961513966321945
wavfiles/165303-10.wav,American Robin,American Robin,0.9867493510246277,0.9867493510246277,0.008062450215220451,0.0051882327534258366
wavfiles/165303-11.wav,American Robin,American Robin,0.9644078016281128,0.9644078016281128,0.02037973515689373,0.015212498605251312
wavfiles/165303-12.wav,American Robin,American Robin,0.9873277544975281,0.9873277544975281,0.007782259024679661,0.004889994859695435
