condition,generator,ratio_per_species,real_per_species,real_subset_seed,train_seed,pool_seed,accuracy,macro_f1,recall_american_robin,recall_northern_cardinal,recall_song_sparrow,minimum_species_recall,sample_count,checkpoint,best_validation_macro_f1
real_only,none,0,50,101,42,,0.8343558282208589,0.8363424469129047,0.8758620689655172,0.7222222222222222,0.9010989010989011,0.7222222222222222,489,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/real_only/best.pt,0.8238552781036441
vae_v3_plus_200,vae_v3,200,50,101,42,42.0,0.8977505112474438,0.9003326326098152,0.9379310344827586,0.8703703703703703,0.8901098901098901,0.8703703703703703,489,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/vae_v3/pool_42/ratio_200/best.pt,0.8610339719626817
diffusion_plus_200,diffusion,200,50,101,42,42.0,0.8486707566462167,0.8480164172516994,0.8620689655172413,0.7654320987654321,0.9120879120879121,0.7654320987654321,489,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/diffusion/pool_42/ratio_200/best.pt,0.8522890738895158
real_only,none,0,50,101,123,,0.8384458077709611,0.8373893292541602,0.8827586206896552,0.6790123456790124,0.945054945054945,0.6790123456790124,489,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/real_only/best.pt,0.8200441502708505
vae_v3_plus_200,vae_v3,200,50,101,123,123.0,0.8588957055214724,0.8613273115554784,0.8896551724137931,0.8888888888888888,0.8076923076923077,0.8076923076923077,489,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/vae_v3/pool_123/ratio_200/best.pt,0.8561660561660561
diffusion_plus_200,diffusion,200,50,101,123,123.0,0.8568507157464212,0.8579084122336718,0.8827586206896552,0.8333333333333334,0.8571428571428571,0.8333333333333334,489,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/diffusion/pool_123/ratio_200/best.pt,0.8653974063242806
real_only,none,0,50,101,777,,0.8404907975460123,0.8389317220213596,0.8689655172413793,0.7037037037037037,0.9395604395604396,0.7037037037037037,489,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/real_only/best.pt,0.8102316385305639
vae_v3_plus_200,vae_v3,200,50,101,777,777.0,0.8711656441717791,0.8715515104295782,0.9448275862068966,0.7839506172839507,0.8901098901098901,0.7839506172839507,489,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/vae_v3/pool_777/ratio_200/best.pt,0.8392553087615325
diffusion_plus_200,diffusion,200,50,101,777,777.0,0.8650306748466258,0.8648456093597159,0.896551724137931,0.8271604938271605,0.8736263736263736,0.8271604938271605,489,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/diffusion/pool_777/ratio_200/best.pt,0.8845346885739799
real_only,none,0,50,202,42,,0.8997955010224948,0.8999845433456911,0.9517241379310345,0.8641975308641975,0.8901098901098901,0.8641975308641975,489,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/real_only/best.pt,0.8098439443576546
vae_v3_plus_200,vae_v3,200,50,202,42,123.0,0.8895705521472392,0.8895551490133533,0.9724137931034482,0.7901234567901234,0.9120879120879121,0.7901234567901234,489,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/vae_v3/pool_123/ratio_200/best.pt,0.8648591822055
diffusion_plus_200,diffusion,200,50,202,42,123.0,0.8813905930470347,0.8810124641363054,0.903448275862069,0.8395061728395061,0.9010989010989011,0.8395061728395061,489,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/diffusion/pool_123/ratio_200/best.pt,0.8565923585611172
real_only,none,0,50,202,123,,0.8548057259713702,0.8562628505633687,0.8551724137931035,0.8024691358024691,0.9010989010989011,0.8024691358024691,489,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/real_only/best.pt,0.775053722939333
vae_v3_plus_200,vae_v3,200,50,202,123,777.0,0.885480572597137,0.8843172299049056,0.9379310344827586,0.7962962962962963,0.9230769230769231,0.7962962962962963,489,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/vae_v3/pool_777/ratio_200/best.pt,0.8523286405310581
diffusion_plus_200,diffusion,200,50,202,123,777.0,0.8548057259713702,0.8543135703713137,0.8620689655172413,0.845679012345679,0.8571428571428571,0.845679012345679,489,runs/crnn_low_resource_augmentation/v3/subset_202/train_123/diffusion/pool_777/ratio_200/best.pt,0.8682718496368348
real_only,none,0,50,202,777,,0.8139059304703476,0.8101803932219935,0.9517241379310345,0.6481481481481481,0.8516483516483516,0.6481481481481481,489,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/real_only/best.pt,0.8115466344110628
vae_v3_plus_200,vae_v3,200,50,202,777,42.0,0.8916155419222904,0.8914783972293625,0.9655172413793104,0.8395061728395061,0.8791208791208791,0.8395061728395061,489,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/vae_v3/pool_42/ratio_200/best.pt,0.8942359014786262
diffusion_plus_200,diffusion,200,50,202,777,42.0,0.8670756646216768,0.8676952761097678,0.9241379310344827,0.808641975308642,0.8736263736263736,0.808641975308642,489,runs/crnn_low_resource_augmentation/v3/subset_202/train_777/diffusion/pool_42/ratio_200/best.pt,0.8688155077391885
real_only,none,0,50,303,42,,0.8588957055214724,0.8597504187789462,0.9172413793103448,0.8148148148148148,0.8516483516483516,0.8148148148148148,489,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/real_only/best.pt,0.8509195540821656
vae_v3_plus_200,vae_v3,200,50,303,42,777.0,0.8670756646216768,0.8671262128039622,0.9724137931034482,0.8148148148148148,0.8296703296703297,0.8148148148148148,489,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/vae_v3/pool_777/ratio_200/best.pt,0.8684697072050861
diffusion_plus_200,diffusion,200,50,303,42,777.0,0.8711656441717791,0.8717855279395078,0.8689655172413793,0.8518518518518519,0.8901098901098901,0.8518518518518519,489,runs/crnn_low_resource_augmentation/v3/subset_303/train_42/diffusion/pool_777/ratio_200/best.pt,0.8820741206406378
real_only,none,0,50,303,123,,0.8568507157464212,0.8581166594482185,0.9241379310344827,0.8209876543209876,0.8351648351648352,0.8209876543209876,489,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/real_only/best.pt,0.849226464635502
vae_v3_plus_200,vae_v3,200,50,303,123,42.0,0.8752556237218814,0.876500864492279,0.9448275862068966,0.8395061728395061,0.8516483516483516,0.8395061728395061,489,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/vae_v3/pool_42/ratio_200/best.pt,0.8693348945037421
diffusion_plus_200,diffusion,200,50,303,123,42.0,0.8507157464212679,0.8524665352140034,0.8551724137931035,0.8580246913580247,0.8406593406593407,0.8406593406593407,489,runs/crnn_low_resource_augmentation/v3/subset_303/train_123/diffusion/pool_42/ratio_200/best.pt,0.8846803617624052
real_only,none,0,50,303,777,,0.8323108384458078,0.83071718258639,0.9241379310344827,0.7283950617283951,0.8516483516483516,0.7283950617283951,489,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/real_only/best.pt,0.8508551252344697
vae_v3_plus_200,vae_v3,200,50,303,777,123.0,0.83640081799591,0.8306896770528459,0.9655172413793104,0.6234567901234568,0.9230769230769231,0.6234567901234568,489,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/vae_v3/pool_123/ratio_200/best.pt,0.8761718104801636
diffusion_plus_200,diffusion,200,50,303,777,123.0,0.8609406952965235,0.8607612761122115,0.9241379310344827,0.7962962962962963,0.8681318681318682,0.7962962962962963,489,runs/crnn_low_resource_augmentation/v3/subset_303/train_777/diffusion/pool_123/ratio_200/best.pt,0.8529571813334801
