path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t04\american_robin\sample_000.npy,Song Sparrow,0.516939103603363,0.3940729796886444,0.08898793160915375,0.516939103603363,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_001.npy,Song Sparrow,0.5968020558357239,0.3141082525253296,0.08908966183662415,0.5968020558357239,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_002.npy,Song Sparrow,0.5645413994789124,0.35162153840065,0.08383709192276001,0.5645413994789124,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_003.npy,Song Sparrow,0.6400668025016785,0.2739740014076233,0.08595922589302063,0.6400668025016785,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_004.npy,Song Sparrow,0.6062865257263184,0.31804078817367554,0.07567271590232849,0.6062865257263184,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_005.npy,Song Sparrow,0.6574528813362122,0.2777673900127411,0.06477975100278854,0.6574528813362122,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_006.npy,Song Sparrow,0.6664113998413086,0.2455456405878067,0.08804292231798172,0.6664113998413086,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_007.npy,Song Sparrow,0.583179235458374,0.33186087012290955,0.08495985716581345,0.583179235458374,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_008.npy,Song Sparrow,0.6271743178367615,0.2622404396533966,0.11058519780635834,0.6271743178367615,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_009.npy,Song Sparrow,0.6065641045570374,0.3045309782028198,0.088904969394207,0.6065641045570374,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_010.npy,Song Sparrow,0.6338231563568115,0.2779640257358551,0.08821272850036621,0.6338231563568115,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_011.npy,Song Sparrow,0.6372487545013428,0.28862264752388,0.07412858307361603,0.6372487545013428,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_012.npy,Song Sparrow,0.6801819801330566,0.22789497673511505,0.09192304313182831,0.6801819801330566,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_013.npy,Song Sparrow,0.6512495875358582,0.23290522396564484,0.11584512889385223,0.6512495875358582,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_014.npy,Song Sparrow,0.5308059453964233,0.39766088128089905,0.07153310626745224,0.5308059453964233,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_015.npy,Song Sparrow,0.49640604853630066,0.4291412830352783,0.074452705681324,0.49640604853630066,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_016.npy,Song Sparrow,0.575435996055603,0.3555266261100769,0.06903741508722305,0.575435996055603,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_017.npy,Song Sparrow,0.5593190789222717,0.38026881217956543,0.060412075370550156,0.5593190789222717,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_018.npy,Song Sparrow,0.6586715579032898,0.25472116470336914,0.08660721033811569,0.6586715579032898,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_019.npy,Song Sparrow,0.5980614423751831,0.30091267824172974,0.10102584213018417,0.5980614423751831,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_020.npy,Song Sparrow,0.5680938959121704,0.357889324426651,0.07401677221059799,0.5680938959121704,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_021.npy,Song Sparrow,0.6055152416229248,0.3190670609474182,0.07541762292385101,0.6055152416229248,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_022.npy,Song Sparrow,0.6597699522972107,0.24547401070594788,0.09475602209568024,0.6597699522972107,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_023.npy,Song Sparrow,0.5708358287811279,0.35189759731292725,0.07726656645536423,0.5708358287811279,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_024.npy,Song Sparrow,0.48601144552230835,0.4324449896812439,0.08154351264238358,0.48601144552230835,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_025.npy,Song Sparrow,0.6063985228538513,0.27975282073020935,0.11384861916303635,0.6063985228538513,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_026.npy,Song Sparrow,0.5921431183815002,0.34652701020240784,0.06132987141609192,0.5921431183815002,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_027.npy,Song Sparrow,0.6387408971786499,0.27947869896888733,0.08178038895130157,0.6387408971786499,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_028.npy,Song Sparrow,0.6074602603912354,0.3232552707195282,0.06928451359272003,0.6074602603912354,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_029.npy,Song Sparrow,0.6336016058921814,0.277086466550827,0.08931183069944382,0.6336016058921814,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_030.npy,Song Sparrow,0.5456122756004333,0.37103620171546936,0.0833515152335167,0.5456122756004333,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_031.npy,Song Sparrow,0.6337249279022217,0.2786175310611725,0.08765758574008942,0.6337249279022217,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_032.npy,Song Sparrow,0.5109630823135376,0.3835536539554596,0.10548325628042221,0.5109630823135376,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_033.npy,Song Sparrow,0.645717978477478,0.27669885754585266,0.0775831788778305,0.645717978477478,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_034.npy,Song Sparrow,0.6090481281280518,0.2975641191005707,0.09338778257369995,0.6090481281280518,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_035.npy,Song Sparrow,0.5133118629455566,0.39549538493156433,0.09119269996881485,0.5133118629455566,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_036.npy,American Robin,0.5431727170944214,0.5431727170944214,0.0652870461344719,0.39154019951820374,American Robin,True
outputs\autoregressive_transformer_eval_t04\american_robin\sample_037.npy,Song Sparrow,0.5437781810760498,0.360154926776886,0.09606686979532242,0.5437781810760498,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_038.npy,Song Sparrow,0.5520015954971313,0.38428187370300293,0.06371648609638214,0.5520015954971313,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_039.npy,Song Sparrow,0.5475543141365051,0.3602501451969147,0.0921955555677414,0.5475543141365051,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_040.npy,Song Sparrow,0.5423567295074463,0.38056254386901855,0.07708068937063217,0.5423567295074463,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_041.npy,Song Sparrow,0.5962252020835876,0.30955594778060913,0.09421894699335098,0.5962252020835876,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_042.npy,Song Sparrow,0.5894116759300232,0.3033005893230438,0.10728772729635239,0.5894116759300232,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_043.npy,Song Sparrow,0.6057348251342773,0.3055679500102997,0.08869726955890656,0.6057348251342773,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_044.npy,Song Sparrow,0.5981754064559937,0.32443633675575256,0.07738829404115677,0.5981754064559937,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_045.npy,Song Sparrow,0.6031064987182617,0.32299959659576416,0.07389391958713531,0.6031064987182617,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_046.npy,Song Sparrow,0.6471130847930908,0.2845049798488617,0.0683819130063057,0.6471130847930908,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_047.npy,Song Sparrow,0.6140071749687195,0.2906436026096344,0.09534920006990433,0.6140071749687195,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_048.npy,Song Sparrow,0.6267282366752625,0.29931285977363586,0.0739588662981987,0.6267282366752625,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_049.npy,Song Sparrow,0.6065266132354736,0.30835121870040894,0.08512213826179504,0.6065266132354736,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_050.npy,Song Sparrow,0.5298937559127808,0.39847591519355774,0.07163030654191971,0.5298937559127808,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_051.npy,Song Sparrow,0.534452497959137,0.38653475046157837,0.07901275157928467,0.534452497959137,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_052.npy,Song Sparrow,0.6174810528755188,0.32032209634780884,0.06219682842493057,0.6174810528755188,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_053.npy,Song Sparrow,0.6456378102302551,0.2536841332912445,0.10067806392908096,0.6456378102302551,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_054.npy,Song Sparrow,0.5923671126365662,0.3289600908756256,0.07867274433374405,0.5923671126365662,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_055.npy,Song Sparrow,0.5999783277511597,0.28887510299682617,0.11114661395549774,0.5999783277511597,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_056.npy,Song Sparrow,0.5865774154663086,0.3348095417022705,0.07861307263374329,0.5865774154663086,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_057.npy,Song Sparrow,0.4693668484687805,0.438541978597641,0.09209122508764267,0.4693668484687805,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_058.npy,Song Sparrow,0.5039799809455872,0.4272468090057373,0.06877318769693375,0.5039799809455872,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_059.npy,Song Sparrow,0.600212574005127,0.3335261642932892,0.06626132875680923,0.600212574005127,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_060.npy,Song Sparrow,0.5925893187522888,0.30651628971099854,0.10089435428380966,0.5925893187522888,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_061.npy,Song Sparrow,0.6556662917137146,0.2525929808616638,0.0917406901717186,0.6556662917137146,American Robin,False
outputs\autoregressive_transformer_eval_t04\american_robin\sample_062.npy,Song Sparrow,0.5628293752670288,0.34620004892349243,0.09097062051296234,0.5628293752670288,American Robin,False
