path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval\american_robin\sample_000.npy,American Robin,0.5858305096626282,0.5858305096626282,0.11169517785310745,0.3024742603302002,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_001.npy,American Robin,0.7526424527168274,0.7526424527168274,0.08009081333875656,0.16726674139499664,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_002.npy,American Robin,0.7907618880271912,0.7907618880271912,0.0631854310631752,0.14605270326137543,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_003.npy,American Robin,0.47799092531204224,0.47799092531204224,0.15771889686584473,0.36429017782211304,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_004.npy,American Robin,0.6910300254821777,0.6910300254821777,0.06201288849115372,0.24695710837841034,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_005.npy,American Robin,0.8022448420524597,0.8022448420524597,0.037301622331142426,0.16045357286930084,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_006.npy,American Robin,0.7872865200042725,0.7872865200042725,0.053600430488586426,0.1591130793094635,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_007.npy,American Robin,0.8700122237205505,0.8700122237205505,0.07280153781175613,0.057186320424079895,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_008.npy,Song Sparrow,0.43732526898384094,0.43355539441108704,0.12911930680274963,0.43732526898384094,American Robin,False
outputs\autoregressive_transformer_eval\american_robin\sample_009.npy,American Robin,0.7396475672721863,0.7396475672721863,0.08229668438434601,0.1780557483434677,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_010.npy,American Robin,0.7521171569824219,0.7521171569824219,0.09722065180540085,0.1506621092557907,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_011.npy,American Robin,0.8503931760787964,0.8503931760787964,0.04319928586483002,0.10640759021043777,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_012.npy,Song Sparrow,0.5816022753715515,0.291795939207077,0.12660180032253265,0.5816022753715515,American Robin,False
outputs\autoregressive_transformer_eval\american_robin\sample_013.npy,Song Sparrow,0.6776330471038818,0.15686631202697754,0.16550061106681824,0.6776330471038818,American Robin,False
outputs\autoregressive_transformer_eval\american_robin\sample_014.npy,American Robin,0.9070125222206116,0.9070125222206116,0.02668514847755432,0.06630227714776993,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_015.npy,American Robin,0.8880007863044739,0.8880007863044739,0.035869356244802475,0.07612986862659454,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_016.npy,American Robin,0.8640528917312622,0.8640528917312622,0.04201870784163475,0.09392844140529633,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_017.npy,American Robin,0.8177509903907776,0.8177509903907776,0.0381479486823082,0.14410114288330078,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_018.npy,American Robin,0.595927894115448,0.595927894115448,0.09910910576581955,0.30496299266815186,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_019.npy,American Robin,0.589194655418396,0.589194655418396,0.16244345903396606,0.24836188554763794,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_020.npy,American Robin,0.9194520711898804,0.9194520711898804,0.02654898352921009,0.05399893596768379,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_021.npy,American Robin,0.8933770060539246,0.8933770060539246,0.04090707004070282,0.06571600586175919,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_022.npy,American Robin,0.546895444393158,0.546895444393158,0.12727464735507965,0.32582998275756836,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_023.npy,American Robin,0.7755412459373474,0.7755412459373474,0.0585811622440815,0.1658775508403778,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_024.npy,American Robin,0.918476939201355,0.918476939201355,0.03361690416932106,0.04790612682700157,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_025.npy,American Robin,0.6173667907714844,0.6173667907714844,0.16592510044574738,0.21670810878276825,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_026.npy,American Robin,0.7362141609191895,0.7362141609191895,0.045023418962955475,0.21876248717308044,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_027.npy,American Robin,0.5313296318054199,0.5313296318054199,0.10287632793188095,0.36579403281211853,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_028.npy,American Robin,0.8987711668014526,0.8987711668014526,0.03125111013650894,0.06997772306203842,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_029.npy,American Robin,0.7947046756744385,0.7947046756744385,0.08069189637899399,0.12460341304540634,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_030.npy,American Robin,0.9039673209190369,0.9039673209190369,0.0361143983900547,0.05991828069090843,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_031.npy,Song Sparrow,0.4660568833351135,0.3972806930541992,0.13666239380836487,0.4660568833351135,American Robin,False
outputs\autoregressive_transformer_eval\american_robin\sample_032.npy,American Robin,0.817747950553894,0.817747950553894,0.0915636420249939,0.09068840742111206,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_033.npy,American Robin,0.7254559397697449,0.7254559397697449,0.05085115507245064,0.22369292378425598,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_034.npy,American Robin,0.7655124068260193,0.7655124068260193,0.07327692955732346,0.16121074557304382,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_035.npy,American Robin,0.8349229097366333,0.8349229097366333,0.08734171837568283,0.07773532718420029,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_036.npy,American Robin,0.9345499277114868,0.9345499277114868,0.03021579422056675,0.03523431345820427,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_037.npy,American Robin,0.8188093900680542,0.8188093900680542,0.08827298134565353,0.0929175615310669,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_038.npy,American Robin,0.903231680393219,0.903231680393219,0.029549863189458847,0.06721848994493484,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_039.npy,American Robin,0.7739577293395996,0.7739577293395996,0.06552886217832565,0.16051343083381653,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_040.npy,American Robin,0.9318966269493103,0.9318966269493103,0.04034906253218651,0.027754317969083786,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_041.npy,American Robin,0.7708964347839355,0.7708964347839355,0.10786699503660202,0.121236652135849,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_042.npy,American Robin,0.4000716507434845,0.4000716507434845,0.3124037981033325,0.28752458095550537,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_043.npy,American Robin,0.6552504897117615,0.6552504897117615,0.10587660223245621,0.23887287080287933,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_044.npy,American Robin,0.6578525900840759,0.6578525900840759,0.061056699603796005,0.28109070658683777,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_045.npy,American Robin,0.8354823589324951,0.8354823589324951,0.04249591752886772,0.12202170491218567,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_046.npy,American Robin,0.7720605134963989,0.7720605134963989,0.053045131266117096,0.1748943328857422,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_047.npy,Song Sparrow,0.5240045785903931,0.28347375988960266,0.19252163171768188,0.5240045785903931,American Robin,False
outputs\autoregressive_transformer_eval\american_robin\sample_048.npy,American Robin,0.8776306509971619,0.8776306509971619,0.03766842558979988,0.08470091223716736,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_049.npy,American Robin,0.6443852186203003,0.6443852186203003,0.07962727546691895,0.27598753571510315,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_050.npy,American Robin,0.9020678997039795,0.9020678997039795,0.0314064621925354,0.06652569770812988,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_051.npy,American Robin,0.7881829142570496,0.7881829142570496,0.055315591394901276,0.15650153160095215,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_052.npy,American Robin,0.8146901726722717,0.8146901726722717,0.03593222424387932,0.14937753975391388,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_053.npy,Song Sparrow,0.468176007270813,0.4219754934310913,0.10984848439693451,0.468176007270813,American Robin,False
outputs\autoregressive_transformer_eval\american_robin\sample_054.npy,American Robin,0.8057687878608704,0.8057687878608704,0.051291611045598984,0.14293965697288513,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_055.npy,American Robin,0.5033049583435059,0.5033049583435059,0.1053299829363823,0.39136505126953125,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_056.npy,American Robin,0.8934609889984131,0.8934609889984131,0.04120222106575966,0.06533678621053696,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_057.npy,American Robin,0.8399412035942078,0.8399412035942078,0.07125264406204224,0.08880612999200821,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_058.npy,American Robin,0.8477285504341125,0.8477285504341125,0.04226085916161537,0.1100105419754982,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_059.npy,American Robin,0.779072105884552,0.779072105884552,0.044414959847927094,0.17651301622390747,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_060.npy,American Robin,0.5973852872848511,0.5973852872848511,0.11015228927135468,0.29246240854263306,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_061.npy,American Robin,0.4778974652290344,0.4778974652290344,0.09879836440086365,0.42330414056777954,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_062.npy,American Robin,0.895769476890564,0.895769476890564,0.06336306035518646,0.04086742177605629,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_063.npy,American Robin,0.6339983940124512,0.6339983940124512,0.0749051496386528,0.29109641909599304,American Robin,True
outputs\autoregressive_transformer_eval\northern_cardinal\sample_000.npy,American Robin,0.8906603455543518,0.8906603455543518,0.0480935238301754,0.06124608591198921,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_001.npy,American Robin,0.6779594421386719,0.6779594421386719,0.172364741563797,0.14967574179172516,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_002.npy,Song Sparrow,0.398699551820755,0.37466323375701904,0.22663724422454834,0.398699551820755,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_003.npy,American Robin,0.690959632396698,0.690959632396698,0.10141120105981827,0.20762911438941956,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_004.npy,American Robin,0.5069307088851929,0.5069307088851929,0.15430711209774017,0.33876222372055054,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_005.npy,American Robin,0.39518535137176514,0.39518535137176514,0.31656184792518616,0.2882528305053711,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_006.npy,American Robin,0.47927990555763245,0.47927990555763245,0.1684882491827011,0.35223183035850525,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_007.npy,Song Sparrow,0.5949327945709229,0.22123724222183228,0.18382993340492249,0.5949327945709229,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_008.npy,Song Sparrow,0.5727487206459045,0.19250254333019257,0.2347487360239029,0.5727487206459045,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_009.npy,American Robin,0.636690080165863,0.636690080165863,0.20393003523349762,0.15937989950180054,Northern Cardinal,False
outputs\autoregressive_transformer_eval\northern_cardinal\sample_010.npy,Northern Cardinal,0.4066486060619354,0.25370994210243225,0.4066486060619354,0.3396414518356323,Northern Cardinal,True
