path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t06\american_robin\sample_000.npy,American Robin,0.514687180519104,0.514687180519104,0.08913972973823547,0.3961731791496277,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_001.npy,American Robin,0.4821580946445465,0.4821580946445465,0.08632545918226242,0.43151646852493286,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_002.npy,American Robin,0.5774916410446167,0.5774916410446167,0.07656119763851166,0.3459472060203552,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_003.npy,Song Sparrow,0.5235944390296936,0.3745424151420593,0.10186313837766647,0.5235944390296936,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_004.npy,Song Sparrow,0.48844584822654724,0.44355812668800354,0.06799603998661041,0.48844584822654724,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_005.npy,American Robin,0.48481178283691406,0.48481178283691406,0.05327950045466423,0.4619087278842926,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_006.npy,Song Sparrow,0.46580320596694946,0.46116378903388977,0.07303303480148315,0.46580320596694946,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_007.npy,American Robin,0.6480200290679932,0.6480200290679932,0.08754811435937881,0.26443183422088623,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_008.npy,Song Sparrow,0.5663766860961914,0.3199809789657593,0.11364234983921051,0.5663766860961914,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_009.npy,American Robin,0.4634147584438324,0.4634147584438324,0.08833905309438705,0.44824621081352234,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_010.npy,Song Sparrow,0.48382073640823364,0.42507296800613403,0.09110628068447113,0.48382073640823364,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_011.npy,American Robin,0.5329800844192505,0.5329800844192505,0.06778980791568756,0.39923006296157837,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_012.npy,Song Sparrow,0.6471650004386902,0.25147777795791626,0.10135724395513535,0.6471650004386902,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_013.npy,Song Sparrow,0.6341140270233154,0.21656326949596405,0.1493227332830429,0.6341140270233154,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_014.npy,American Robin,0.6623529195785522,0.6623529195785522,0.05113104358315468,0.2865160405635834,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_015.npy,American Robin,0.6825888752937317,0.6825888752937317,0.05723677948117256,0.26017430424690247,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_016.npy,American Robin,0.6152680516242981,0.6152680516242981,0.0595012903213501,0.3252306282520294,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_017.npy,American Robin,0.5611328482627869,0.5611328482627869,0.05006920546293259,0.38879796862602234,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_018.npy,Song Sparrow,0.574272871017456,0.3355672061443329,0.09015987068414688,0.574272871017456,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_019.npy,American Robin,0.45340150594711304,0.45340150594711304,0.12465661019086838,0.421941876411438,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_020.npy,American Robin,0.6638269424438477,0.6638269424438477,0.05523312836885452,0.28093984723091125,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_021.npy,American Robin,0.6077350974082947,0.6077350974082947,0.06677258014678955,0.32549238204956055,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_022.npy,Song Sparrow,0.567478597164154,0.3286020755767822,0.10391935706138611,0.567478597164154,American Robin,False
outputs\autoregressive_transformer_eval_t06\american_robin\sample_023.npy,American Robin,0.5276184678077698,0.5276184678077698,0.06469551473855972,0.4076860547065735,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_024.npy,American Robin,0.7089816927909851,0.7089816927909851,0.06244852766394615,0.22856983542442322,American Robin,True
outputs\autoregressive_transformer_eval_t06\american_robin\sample_025.npy,American Robin,0.45159703493118286,0.45159703493118286,0.1288796365261078,0.4195233881473541,American Robin,True
