path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t12\american_robin\sample_000.npy,Northern Cardinal,0.4734328091144562,0.4137903153896332,0.4734328091144562,0.11277696490287781,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_001.npy,Northern Cardinal,0.5351581573486328,0.39985978603363037,0.5351581573486328,0.06498207896947861,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_002.npy,Northern Cardinal,0.6675549149513245,0.25283491611480713,0.6675549149513245,0.0796101838350296,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_003.npy,Northern Cardinal,0.604353666305542,0.1940024346113205,0.604353666305542,0.2016439437866211,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_004.npy,American Robin,0.7948057651519775,0.7948057651519775,0.15690778195858002,0.04828643053770065,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_005.npy,American Robin,0.9272120594978333,0.9272120594978333,0.05163715407252312,0.02115079201757908,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_006.npy,American Robin,0.5133627653121948,0.5133627653121948,0.24911649525165558,0.2375207394361496,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_007.npy,Northern Cardinal,0.5670669674873352,0.38602709770202637,0.5670669674873352,0.046905968338251114,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_008.npy,Northern Cardinal,0.4753035306930542,0.39429613947868347,0.4753035306930542,0.13040035963058472,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_009.npy,American Robin,0.8127582669258118,0.8127582669258118,0.1475546658039093,0.0396871455013752,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_010.npy,Northern Cardinal,0.5005068778991699,0.373337060213089,0.5005068778991699,0.1261560618877411,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_011.npy,Northern Cardinal,0.5398298501968384,0.3288394510746002,0.5398298501968384,0.131330668926239,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_012.npy,Northern Cardinal,0.5261380076408386,0.3713788390159607,0.5261380076408386,0.10248316079378128,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_013.npy,Northern Cardinal,0.5225745439529419,0.056962206959724426,0.5225745439529419,0.42046329379081726,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_014.npy,American Robin,0.8241540193557739,0.8241540193557739,0.12050090730190277,0.05534510686993599,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_015.npy,American Robin,0.6882954835891724,0.6882954835891724,0.2781360447406769,0.03356849029660225,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_016.npy,American Robin,0.6616613864898682,0.6616613864898682,0.26703742146492004,0.0713011845946312,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_017.npy,Northern Cardinal,0.5976918935775757,0.31498920917510986,0.5976918935775757,0.08731884509325027,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_018.npy,American Robin,0.7284741997718811,0.7284741997718811,0.22798483073711395,0.04354100674390793,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_019.npy,Northern Cardinal,0.5545569658279419,0.35222160816192627,0.5545569658279419,0.09322145581245422,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_020.npy,American Robin,0.6214491724967957,0.6214491724967957,0.2915412187576294,0.08700960874557495,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_021.npy,American Robin,0.7072412967681885,0.7072412967681885,0.2445792257785797,0.048179496079683304,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_022.npy,Northern Cardinal,0.7617937326431274,0.15702611207962036,0.7617937326431274,0.081180140376091,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_023.npy,American Robin,0.8212597370147705,0.8212597370147705,0.15119466185569763,0.027545690536499023,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_024.npy,American Robin,0.7526795864105225,0.7526795864105225,0.22151324152946472,0.02580716833472252,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_025.npy,Northern Cardinal,0.7086899876594543,0.1945038139820099,0.7086899876594543,0.09680623561143875,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_026.npy,American Robin,0.7996947169303894,0.7996947169303894,0.11537229269742966,0.08493300527334213,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_027.npy,Northern Cardinal,0.5983549356460571,0.3077641725540161,0.5983549356460571,0.09388092160224915,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_028.npy,American Robin,0.569405198097229,0.569405198097229,0.36304736137390137,0.06754741817712784,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_029.npy,Northern Cardinal,0.5814213156700134,0.357185423374176,0.5814213156700134,0.06139323115348816,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_030.npy,Northern Cardinal,0.7260101437568665,0.2155788391828537,0.7260101437568665,0.05841100960969925,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_031.npy,Northern Cardinal,0.6848230957984924,0.1281094253063202,0.6848230957984924,0.18706749379634857,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_032.npy,Northern Cardinal,0.6792173981666565,0.18980124592781067,0.6792173981666565,0.13098140060901642,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_033.npy,American Robin,0.7080883383750916,0.7080883383750916,0.22611074149608612,0.06580094993114471,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_034.npy,Northern Cardinal,0.6095516085624695,0.19598495960235596,0.6095516085624695,0.19446341693401337,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_035.npy,Northern Cardinal,0.8555755019187927,0.10974995046854019,0.8555755019187927,0.03467457368969917,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_036.npy,Northern Cardinal,0.5328024625778198,0.4180082380771637,0.5328024625778198,0.049189332872629166,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_037.npy,Northern Cardinal,0.5296228528022766,0.3093905746936798,0.5296228528022766,0.16098655760288239,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_038.npy,American Robin,0.7075692415237427,0.7075692415237427,0.25112250447273254,0.041308216750621796,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_039.npy,American Robin,0.7323833703994751,0.7323833703994751,0.22083623707294464,0.04678037390112877,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_040.npy,American Robin,0.9149496555328369,0.9149496555328369,0.07668394595384598,0.008366307243704796,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_041.npy,Northern Cardinal,0.7245950698852539,0.10925641655921936,0.7245950698852539,0.16614851355552673,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_042.npy,Northern Cardinal,0.8105832934379578,0.07214953750371933,0.8105832934379578,0.11726722121238708,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_043.npy,Northern Cardinal,0.49658000469207764,0.45567020773887634,0.49658000469207764,0.04774979129433632,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_044.npy,American Robin,0.74034583568573,0.74034583568573,0.2020377218723297,0.05761641636490822,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_045.npy,American Robin,0.8949723243713379,0.8949723243713379,0.08373095095157623,0.021296679973602295,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_046.npy,American Robin,0.5230588912963867,0.5230588912963867,0.3599526882171631,0.11698849499225616,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_047.npy,Northern Cardinal,0.783389687538147,0.13171008229255676,0.783389687538147,0.08490025252103806,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_048.npy,American Robin,0.7754148840904236,0.7754148840904236,0.18559148907661438,0.0389937087893486,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_049.npy,American Robin,0.8074731826782227,0.8074731826782227,0.15470358729362488,0.037823278456926346,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_050.npy,American Robin,0.7448327541351318,0.7448327541351318,0.19544966518878937,0.05971766263246536,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_051.npy,American Robin,0.7534650564193726,0.7534650564193726,0.17935146391391754,0.06718345731496811,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_052.npy,American Robin,0.8307366371154785,0.8307366371154785,0.1077592521905899,0.06150412559509277,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_053.npy,Northern Cardinal,0.5025842189788818,0.34237635135650635,0.5025842189788818,0.15503941476345062,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_054.npy,Northern Cardinal,0.535993754863739,0.4259607195854187,0.535993754863739,0.0380454920232296,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_055.npy,American Robin,0.6582980751991272,0.6582980751991272,0.22225236892700195,0.11944948881864548,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_056.npy,Northern Cardinal,0.8149255514144897,0.12263349443674088,0.8149255514144897,0.06244095787405968,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_057.npy,Northern Cardinal,0.538995623588562,0.4391661286354065,0.538995623588562,0.021838290616869926,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_058.npy,American Robin,0.633810818195343,0.633810818195343,0.29230570793151855,0.07388349622488022,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_059.npy,Song Sparrow,0.44562268257141113,0.23650047183036804,0.3178769052028656,0.44562268257141113,American Robin,False
outputs\autoregressive_transformer_eval_t12\american_robin\sample_060.npy,American Robin,0.6026859283447266,0.6026859283447266,0.31820812821388245,0.07910588383674622,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_061.npy,American Robin,0.4882977604866028,0.4882977604866028,0.422050803899765,0.08965141326189041,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_062.npy,American Robin,0.6365784406661987,0.6365784406661987,0.3425061106681824,0.020915403962135315,American Robin,True
outputs\autoregressive_transformer_eval_t12\american_robin\sample_063.npy,American Robin,0.49658846855163574,0.49658846855163574,0.3287515938282013,0.17465995252132416,American Robin,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_000.npy,Northern Cardinal,0.5904824733734131,0.3504886031150818,0.5904824733734131,0.059028904885053635,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_001.npy,Northern Cardinal,0.5979207158088684,0.05435396358370781,0.5979207158088684,0.3477253317832947,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_002.npy,Northern Cardinal,0.8229870200157166,0.04859417676925659,0.8229870200157166,0.12841874361038208,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_003.npy,Northern Cardinal,0.6911048889160156,0.16890312731266022,0.6911048889160156,0.1399919092655182,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_004.npy,Northern Cardinal,0.6219042539596558,0.12031050771474838,0.6219042539596558,0.25778520107269287,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_005.npy,Northern Cardinal,0.8420173525810242,0.10005565732717514,0.8420173525810242,0.05792693793773651,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_006.npy,Northern Cardinal,0.7628863453865051,0.07244637608528137,0.7628863453865051,0.16466733813285828,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_007.npy,Northern Cardinal,0.6602509021759033,0.061707425862550735,0.6602509021759033,0.27804166078567505,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_008.npy,Northern Cardinal,0.5793207883834839,0.062290191650390625,0.5793207883834839,0.3583889901638031,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_009.npy,Northern Cardinal,0.911734938621521,0.039332155138254166,0.911734938621521,0.048932842910289764,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_010.npy,Northern Cardinal,0.848487913608551,0.04817591607570648,0.848487913608551,0.10333612561225891,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_011.npy,Northern Cardinal,0.6876519322395325,0.11136474460363388,0.6876519322395325,0.20098334550857544,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_012.npy,American Robin,0.5839964151382446,0.5839964151382446,0.38528168201446533,0.030721914023160934,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_013.npy,Northern Cardinal,0.8542864918708801,0.03689666837453842,0.8542864918708801,0.10881683230400085,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_014.npy,Northern Cardinal,0.7872975468635559,0.023214470595121384,0.7872975468635559,0.1894880086183548,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_015.npy,Northern Cardinal,0.8418674468994141,0.0809464231133461,0.8418674468994141,0.07718615978956223,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_016.npy,Northern Cardinal,0.9025938510894775,0.026684122160077095,0.9025938510894775,0.07072196900844574,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_017.npy,Northern Cardinal,0.8038450479507446,0.12562096118927002,0.8038450479507446,0.07053394615650177,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_018.npy,Northern Cardinal,0.6089724898338318,0.14449574053287506,0.6089724898338318,0.24653178453445435,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_019.npy,Northern Cardinal,0.845635712146759,0.04532264173030853,0.845635712146759,0.10904160887002945,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_020.npy,Northern Cardinal,0.8991891145706177,0.07566601037979126,0.8991891145706177,0.02514488436281681,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_021.npy,Northern Cardinal,0.7174035310745239,0.07871366292238235,0.7174035310745239,0.20388279855251312,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_022.npy,Northern Cardinal,0.845119059085846,0.056987643241882324,0.845119059085846,0.09789328277111053,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_023.npy,Northern Cardinal,0.8279473781585693,0.09684089571237564,0.8279473781585693,0.07521175593137741,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_024.npy,Northern Cardinal,0.5303264856338501,0.07372287660837173,0.5303264856338501,0.39595067501068115,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_025.npy,Northern Cardinal,0.8347409963607788,0.042729150503873825,0.8347409963607788,0.12252984195947647,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_026.npy,Northern Cardinal,0.6245001554489136,0.28910815715789795,0.6245001554489136,0.08639169484376907,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_027.npy,Northern Cardinal,0.9439506530761719,0.034858107566833496,0.9439506530761719,0.021191207692027092,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_028.npy,Northern Cardinal,0.9188455939292908,0.05499975010752678,0.9188455939292908,0.026154711842536926,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_029.npy,Northern Cardinal,0.6450692415237427,0.07340412586927414,0.6450692415237427,0.2815266251564026,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_030.npy,Northern Cardinal,0.6371473670005798,0.14038896560668945,0.6371473670005798,0.2224637120962143,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_031.npy,Northern Cardinal,0.6196364760398865,0.3287748098373413,0.6196364760398865,0.05158872902393341,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_032.npy,Northern Cardinal,0.8196746110916138,0.06784170866012573,0.8196746110916138,0.11248371005058289,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_033.npy,Northern Cardinal,0.6001158356666565,0.23024991154670715,0.6001158356666565,0.16963426768779755,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_034.npy,Northern Cardinal,0.7033485174179077,0.2352929413318634,0.7033485174179077,0.0613585002720356,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_035.npy,Northern Cardinal,0.7817551493644714,0.15825995802879333,0.7817551493644714,0.05998484417796135,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_036.npy,Northern Cardinal,0.7399420142173767,0.05562533438205719,0.7399420142173767,0.2044326663017273,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_037.npy,American Robin,0.46230605244636536,0.46230605244636536,0.4574028551578522,0.08029104769229889,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_038.npy,Northern Cardinal,0.7324163317680359,0.08541988581418991,0.7324163317680359,0.182163804769516,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_039.npy,Northern Cardinal,0.569480836391449,0.26329952478408813,0.569480836391449,0.16721956431865692,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_040.npy,Northern Cardinal,0.6279036402702332,0.27105268836021423,0.6279036402702332,0.1010437160730362,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_041.npy,American Robin,0.6423264145851135,0.6423264145851135,0.3253713548183441,0.03230217471718788,Northern Cardinal,False
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_042.npy,Northern Cardinal,0.9183698892593384,0.061671577394008636,0.9183698892593384,0.019958512857556343,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_043.npy,Northern Cardinal,0.6155771017074585,0.08554352819919586,0.6155771017074585,0.2988794147968292,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_044.npy,Northern Cardinal,0.822026789188385,0.07157888263463974,0.822026789188385,0.10639432072639465,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_045.npy,Northern Cardinal,0.9270434975624084,0.03396512567996979,0.9270434975624084,0.03899138793349266,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_046.npy,Northern Cardinal,0.7080075740814209,0.2160026580095291,0.7080075740814209,0.07598978281021118,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_047.npy,Northern Cardinal,0.7922922372817993,0.1624225229024887,0.7922922372817993,0.0452851839363575,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_048.npy,Northern Cardinal,0.6616415977478027,0.12089618295431137,0.6616415977478027,0.2174622267484665,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_049.npy,Northern Cardinal,0.6725068092346191,0.18805049359798431,0.6725068092346191,0.13944265246391296,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_050.npy,Northern Cardinal,0.8401802778244019,0.07041814178228378,0.8401802778244019,0.08940158784389496,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_051.npy,Northern Cardinal,0.578704833984375,0.05014894902706146,0.578704833984375,0.37114617228507996,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_052.npy,Northern Cardinal,0.6386483907699585,0.3237798810005188,0.6386483907699585,0.03757168725132942,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_053.npy,Northern Cardinal,0.5273445844650269,0.3038008213043213,0.5273445844650269,0.16885460913181305,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_054.npy,Northern Cardinal,0.8040510416030884,0.039657022804021835,0.8040510416030884,0.15629200637340546,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_055.npy,Northern Cardinal,0.7840719223022461,0.05416988208889961,0.7840719223022461,0.1617581695318222,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_056.npy,Northern Cardinal,0.9204521775245667,0.044940635561943054,0.9204521775245667,0.0346071682870388,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_057.npy,Northern Cardinal,0.8969159126281738,0.050369612872600555,0.8969159126281738,0.05271443724632263,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_058.npy,Northern Cardinal,0.6635714173316956,0.07849130779504776,0.6635714173316956,0.2579372525215149,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_059.npy,Northern Cardinal,0.6227689385414124,0.1299683004617691,0.6227689385414124,0.24726277589797974,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_060.npy,Northern Cardinal,0.7329058051109314,0.03402440622448921,0.7329058051109314,0.23306983709335327,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_061.npy,Northern Cardinal,0.7770442962646484,0.0835823267698288,0.7770442962646484,0.13937337696552277,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_062.npy,Northern Cardinal,0.6444719433784485,0.29322582483291626,0.6444719433784485,0.06230220943689346,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\northern_cardinal\sample_063.npy,Northern Cardinal,0.6310420036315918,0.10788523405790329,0.6310420036315918,0.2610728144645691,Northern Cardinal,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_000.npy,Song Sparrow,0.6660873293876648,0.024202173575758934,0.30971041321754456,0.6660873293876648,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_001.npy,Song Sparrow,0.8035548329353333,0.02977224625647068,0.16667287051677704,0.8035548329353333,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_002.npy,Song Sparrow,0.6439327001571655,0.03139028698205948,0.3246769607067108,0.6439327001571655,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_003.npy,Song Sparrow,0.7342400550842285,0.06836338341236115,0.19739657640457153,0.7342400550842285,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_004.npy,Song Sparrow,0.797364354133606,0.019611069932579994,0.18302452564239502,0.797364354133606,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_005.npy,Song Sparrow,0.8746388554573059,0.015133727341890335,0.11022733151912689,0.8746388554573059,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_006.npy,Song Sparrow,0.48048165440559387,0.05520116165280342,0.4643172025680542,0.48048165440559387,Song Sparrow,True
