split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,American Robin,american_robin,Turdus,migratorius,128490,128490-0.wav,wavfiles/128490-0.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,128490,128490-1.wav,wavfiles/128490-1.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,128490,128490-2.wav,wavfiles/128490-2.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,128490,128490-3.wav,wavfiles/128490-3.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,128490,128490-4.wav,wavfiles/128490-4.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,128490,128490-5.wav,wavfiles/128490-5.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,128490,128490-6.wav,wavfiles/128490-6.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,128490,128490-7.wav,wavfiles/128490-7.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,128490,128490-8.wav,wavfiles/128490-8.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,128490,128490-9.wav,wavfiles/128490-9.wav,//www.xeno-canto.org/128490,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-04-03,song
test,American Robin,american_robin,Turdus,migratorius,138063,138063-0.wav,wavfiles/138063-0.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-1.wav,wavfiles/138063-1.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-10.wav,wavfiles/138063-10.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-14.wav,wavfiles/138063-14.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-15.wav,wavfiles/138063-15.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-16.wav,wavfiles/138063-16.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-2.wav,wavfiles/138063-2.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-3.wav,wavfiles/138063-3.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-4.wav,wavfiles/138063-4.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-5.wav,wavfiles/138063-5.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-6.wav,wavfiles/138063-6.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-7.wav,wavfiles/138063-7.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-8.wav,wavfiles/138063-8.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,138063,138063-9.wav,wavfiles/138063-9.wav,//www.xeno-canto.org/138063,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Driver,2013-04-18,"call, song"
test,American Robin,american_robin,Turdus,migratorius,165303,165303-0.wav,wavfiles/165303-0.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-1.wav,wavfiles/165303-1.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-10.wav,wavfiles/165303-10.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-11.wav,wavfiles/165303-11.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
test,American Robin,american_robin,Turdus,migratorius,165303,165303-12.wav,wavfiles/165303-12.wav,//www.xeno-canto.org/165303,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2012-05-31,song
